image_path,raw_label,label,source
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\4eb820b8-435d-45c4-a23b-29a375d58bea___Com.G_SpM_FL 8971.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\cd74e79e-b798-4eec-8e3a-1c06a1da37f2___GHLB2 Leaf 8534.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\406ed090-7003-4ce3-a5c5-e848a5fc9405___YLCV_NREC 2799.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_mosaic_virus\119554ae-c777-46da-abb7-591404fdc65f___PSU_CG 2393.JPG,Tomato__Tomato_mosaic_virus,tomato__tomato_mosaic_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\3daf2e68-664e-491b-b7e9-e4a2a2a1ebec___Com.G_TgS_FL 8395.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\6a140ba2-7c14-4a2b-b822-e5b80302e61e___JR_HL 8605.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\66078e98-f5db-446d-8d34-f6268d8703e0___JR_B.Spot 3285.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\7b371f7e-a8de-4b89-812d-0526237a6fea___JR_B.Spot 3404.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\88223ca6-7af3-4a52-9784-5eefeeadf18f___Crnl_L.Mold 8821.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1d389f4a-ac40-4233-8b73-5bbf4428fda2___UF.GRC_YLCV_Lab 01279.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\d0f32189-4caa-442c-8b0f-f225cd00dd1b___Com.G_SpM_FL 8441.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2cc21998-617b-4110-8681-deba0f7ee284___YLCV_NREC 2203.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\1f2808be-4fd7-4711-b2dd-5dcc765ef22f___Com.G_TgS_FL 8307.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\b8f26cf7-692f-4f77-bbe5-e6ba091ac2cb___Keller.St_CG 1941.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\beaa693e-fa0d-4bde-943a-0a834f251301___RS_HL 0290.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\c6226a88-30ef-4b8e-bc8a-f0859551b410___Com.G_SpM_FL 8436.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\09f556e6-ee96-4397-90c7-e491169ad065___UF.GRC_YLCV_Lab 03121.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\9d16bfcd-955e-4a5c-90ea-c7cce8dd9135___RS_Erly.B 7811.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\46d211a7-0e77-4b80-8291-14e2bc0e1657___YLCV_GCREC 1904.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\2fd91512-745b-410f-b57f-a5a5dc0573b9___GCREC_Bact.Sp 3171.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\7b729ecb-5dce-4b92-afa0-4dce3ae45b10___UF.GRC_BS_Lab Leaf 0340.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\eb816984-283e-4a3b-846d-9bf24b1cce8d___GHLB_PS Leaf 37.2 Day 13.jpg,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\0cb83b4d-281d-4b8f-a52a-8178fa8af907___Com.G_TgS_FL 7928.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\839f0c78-eea2-4a82-a483-46f2e671e855___Com.G_TgS_FL 8217.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\38be9410-abff-454d-bede-1efb6ebc238a___YLCV_GCREC 2735.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\917d2a35-8054-4088-9fd4-2d7d5c5f895c___GCREC_Bact.Sp 3264.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\ec1137c0-ec94-4d00-aabd-97bb603f94c4___GH_HL Leaf 407.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\f56f07b9-9f3a-4c80-a4f8-daf49f479db2___RS_Early.B 8741.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2d84c134-e6a9-4624-8280-93b4165f2310___YLCV_GCREC 5387.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\18ec9a60-a4e3-4dd7-805f-fe9eaf526c2f___RS_Erly.B 8405.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___healthy\415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884.JPG,Potato___healthy,potato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\18488cdf-a5d7-43ff-8dfe-8250e1a04820___Crnl_L.Mold 6939.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\13efd83d-7fd2-41ee-b8e4-3413eda240a3___UF.GRC_YLCV_Lab 02970.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\115c8bc1-06b9-4679-9159-46e5640c39e7___GH_HL Leaf 206.2.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\de357e36-5be1-4e18-a590-77436b295089___JR_HL 8430.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\13037cc9-ffd8-4b9a-9077-f29346e47b9d___YLCV_NREC 2176.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\b16f21dc-39eb-45b5-a588-da778fa9ac44___GCREC_Bact.Sp 6351.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\330687c3-0288-4ca1-ae5b-4e75abc51fe8___YLCV_NREC 2319.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\f3ad73cc-2e88-4157-97ea-d57d87c5760c___RS_Early.B 6687.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\267884af-5e80-43e4-bace-0c8d3dd2a23d___Matt.S_CG 6230.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\76be1a95-8bf1-468e-bc6c-f7d8fa5b7e5b___RS_LB 4758.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\f8e19e45-a84d-4292-8849-8849518a2d4f___JR_Sept.L.S 8517.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\44f080ba-5c5b-42e3-a584-ee3114b25e61___Com.G_SpM_FL 1563.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\b6a42b14-eb81-4e7b-9ca7-be9bed86c3b8___GHLB Leaf 1.5 Day 12.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\e575421c-a9d4-4c0e-8027-b12fca1e3ac9___RS_LB 2806.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\f0f2b399-c9fe-462a-961c-2cfc9e5318b9___NREC_B.Spot 9101.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\616f702b-a019-4292-9c72-af6ff050b99b___UF.GRC_YLCV_Lab 03311.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\5239c829-457f-4e6c-b0af-ef5f58abddd0___RS_LB 5329.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\971ec52d-67e9-4438-80f6-a6aa32fdc946___RS_LB 3048.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\9c6749a6-781b-4700-bf38-d7e441a593d9___Com.G_SpM_FL 1394.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\d38fc068-8503-4868-9c57-8fba55a7892d___RS_HL 0293.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\d707ecc4-8ccf-4373-8d0f-ccf4a5f9fa2d___UF.GRC_BS_Lab Leaf 9171.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\5ff8d4fa-6b88-42da-ac4d-2ad7f681441f___Com.G_TgS_FL 8397.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\06d98f32-c416-4a79-81df-8e64f8bb7779___GCREC_Bact.Sp 3083.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\c2206073-244f-49ca-afe8-4455d00133b9___RS_Late.B 6805.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\c3f85772-c7c1-41f5-9fa1-3dacf50c96da___Com.G_TgS_FL 0754.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\e77af295-2fc5-4f4c-99e0-92ce58457097___Com.G_SpM_FL 8745.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\afaca2fc-774c-4401-9915-e7493f89a72a___GHLB2 Leaf 114.1.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\a900dc26-f4fa-462f-9611-cd3d0464c44e___Com.G_TgS_FL 9668.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\6193b998-c9ab-46fc-9ca9-249efceb9220___RS_HL 0642.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\b1558f48-ed17-4d42-ac7c-ae1a5964ca5f___JR_HL 8676.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\841ea726-5c4a-4447-9f56-0eda38f002d2___GCREC_Bact.Sp 3388.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\5d4fc217-1da5-4459-86af-14d60427f77d___Keller.St_CG 1850.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\d00cf182-48a5-49c6-a092-a3e0044c0d05___GCREC_Bact.Sp 3001.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\e2895bd7-f8f5-46ea-86b1-d90fe9bc0800___JR_HL 8254.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\697751e5-f4d4-448e-bf98-656ebfd01ba5___RS_Late.B 5180.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\784b04db-e95c-4afb-b451-1b6837d0d90e___RS_HL 0059.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\91f4f56a-b0c8-469f-88a7-47908efa5842___RS_Late.B 5437.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\da7db6e5-d5d5-489a-b1b2-9b3a880cebaa___RS_HL 9769.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\28c54a50-7744-4549-8eae-64a435aa1775___YLCV_NREC 2892.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\a313a505-f0ba-4e4f-ae85-344acc62d94e___JR_HL 7825.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\d8a564f9-8139-4119-9a1a-c89e0cfa4e83___Com.G_TgS_FL 8311.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\6a183fd9-9409-47ea-a634-dafa4ae329a8___RS_Early.B 8890.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___healthy\38faf81d-c83b-42ca-b4c3-e3bbfa070589___RS_HL 1805.JPG,Potato___healthy,potato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\643048b3-fcbc-46d2-9799-7e2f8fd9b57f___Com.G_SpM_FL 9652.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\dce12e0f-6f9d-4c29-ad7a-5e8216b690e0___RS_LB 4721.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\07a4190c-b0c0-4e03-9ad5-474938c837d2___Matt.S_CG 1242.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\afd78d63-13b3-400f-8e9a-1c87f27fa12f___UF.GRC_BS_Lab Leaf 0239.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\156fac97-07cc-4aca-a707-7a1f9bcae835___UF.GRC_YLCV_Lab 02292.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\fa8656fd-03b1-467c-a877-99ce5632d580___RS_Early.B 7630.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\0ab391bd-e5ba-479c-919b-3aa9a94f66db___GHLB2 Leaf 8934.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\014b5e19-7917-4d76-b632-b5dd31d999ec___RS_HL 9640.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\86a0dc7a-8ac2-40c3-af58-2bfa6a6fb0c5___JR_HL 8241.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\02a03cfc-cf18-404d-9831-e772baa11ceb___YLCV_NREC 2797.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\63f6ad32-28e1-459f-a8ab-100f52fc5a2c___JR_HL 7878.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\f6a5a9a3-f9a6-4fad-83c3-2ce3e8618b52___RS_HL 0169.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\66b6c6d1-fe63-4c7e-8054-bdf6ff67ff57___RS_Early.B 7514.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\2e656e51-9eab-4873-9a8e-f27811215256___Matt.S_CG 2509.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\99d7c6a2-1781-45af-86f9-fc380cd14207___Keller.St_CG 2043.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\777a492f-3dfb-4bcf-8b33-a9b09fb21e6e___RS_LB 4866.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\f5ac235b-3d9c-46a8-9e0a-750423e067bb___GCREC_Bact.Sp 6291.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3558cfcb-e288-4646-bc93-b49ad4517b1e___UF.GRC_YLCV_Lab 08564.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\7da8f393-2df9-42cc-a864-bc8d7ead2fe4___GHLB2 Leaf 8619.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0e70ed92-83e0-42ee-bb0e-24a2063db86f___UF.GRC_YLCV_Lab 01659.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\721a3f17-639a-4e5f-adcc-6e21ec90330f___Keller.St_CG 2002.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\d96166b8-e301-4613-adbb-66eb792a16b6___GCREC_Bact.Sp 3792.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\f8ef82ce-300a-4b6d-af4d-14d5d081a9d3___RS_Late.B 6707.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
